statement_id,variant_type,query
322,biomarker_synonym,"if a patient with metastatic castration-resistant prostate adenocarcinoma cancer has chek1 oncogenic variants, what therapy is recommended?"
322,biomarker_order,"if a patient with metastatic castration-resistant prostate adenocarcinoma cancer has chek1 oncogenic variants, what therapy is recommended?"
322,wording,"for a patient diagnosed with metastatic castration-resistant prostate adenocarcinoma with chek1 oncogenic variants, which treatment is recommended?"
323,original,"if a patient with metastatic castration-resistant prostate adenocarcinoma cancer has chek2 pathogenic variants, what therapy is recommended?"
323,biomarker_synonym,"if a patient with metastatic castration-resistant prostate adenocarcinoma cancer has chek2 pathogenic variants, what therapy is recommended?"
323,biomarker_order,"if a patient with metastatic castration-resistant prostate adenocarcinoma cancer has chek2 pathogenic variants, what therapy is recommended?"
323,wording,"for a patient diagnosed with metastatic castration-resistant prostate adenocarcinoma with chek2 pathogenic variants, which treatment is recommended?"
324,original,"if a patient with metastatic castration-resistant prostate adenocarcinoma cancer has chek2 oncogenic variants, what therapy is recommended?"
324,biomarker_synonym,"if a patient with metastatic castration-resistant prostate adenocarcinoma cancer has chek2 oncogenic variants, what therapy is recommended?"
324,biomarker_order,"if a patient with metastatic castration-resistant prostate adenocarcinoma cancer has chek2 oncogenic variants, what therapy is recommended?"
324,wording,"for a patient diagnosed with metastatic castration-resistant prostate adenocarcinoma with chek2 oncogenic variants, which treatment is recommended?"
325,original,"if a patient with metastatic castration-resistant prostate adenocarcinoma cancer has fancl pathogenic variants, what therapy is recommended?"
325,biomarker_synonym,"if a patient with metastatic castration-resistant prostate adenocarcinoma cancer has fancl pathogenic variants, what therapy is recommended?"
325,biomarker_order,"if a patient with metastatic castration-resistant prostate adenocarcinoma cancer has fancl pathogenic variants, what therapy is recommended?"
325,wording,"for a patient diagnosed with metastatic castration-resistant prostate adenocarcinoma with fancl pathogenic variants, which treatment is recommended?"
326,original,"if a patient with metastatic castration-resistant prostate adenocarcinoma cancer has fancl oncogenic variants, what therapy is recommended?"
326,biomarker_synonym,"if a patient with metastatic castration-resistant prostate adenocarcinoma cancer has fancl oncogenic variants, what therapy is recommended?"
326,biomarker_order,"if a patient with metastatic castration-resistant prostate adenocarcinoma cancer has fancl oncogenic variants, what therapy is recommended?"
326,wording,"for a patient diagnosed with metastatic castration-resistant prostate adenocarcinoma with fancl oncogenic variants, which treatment is recommended?"
327,original,"if a patient with metastatic castration-resistant prostate adenocarcinoma cancer has palb2 pathogenic variants, what therapy is recommended?"
327,biomarker_synonym,"if a patient with metastatic castration-resistant prostate adenocarcinoma cancer has palb2 pathogenic variants, what therapy is recommended?"
327,biomarker_order,"if a patient with metastatic castration-resistant prostate adenocarcinoma cancer has palb2 pathogenic variants, what therapy is recommended?"
327,wording,"for a patient diagnosed with metastatic castration-resistant prostate adenocarcinoma with palb2 pathogenic variants, which treatment is recommended?"
328,original,"if a patient with metastatic castration-resistant prostate adenocarcinoma cancer has palb2 oncogenic variants, what therapy is recommended?"
328,biomarker_synonym,"if a patient with metastatic castration-resistant prostate adenocarcinoma cancer has palb2 oncogenic variants, what therapy is recommended?"
328,biomarker_order,"if a patient with metastatic castration-resistant prostate adenocarcinoma cancer has palb2 oncogenic variants, what therapy is recommended?"
328,wording,"for a patient diagnosed with metastatic castration-resistant prostate adenocarcinoma with palb2 oncogenic variants, which treatment is recommended?"
329,original,"if a patient with metastatic castration-resistant prostate adenocarcinoma cancer has rad51b pathogenic variants, what therapy is recommended?"
329,biomarker_synonym,"if a patient with metastatic castration-resistant prostate adenocarcinoma cancer has rad51b pathogenic variants, what therapy is recommended?"
329,biomarker_order,"if a patient with metastatic castration-resistant prostate adenocarcinoma cancer has rad51b pathogenic variants, what therapy is recommended?"
329,wording,"for a patient diagnosed with metastatic castration-resistant prostate adenocarcinoma with rad51b pathogenic variants, which treatment is recommended?"
330,original,"if a patient with metastatic castration-resistant prostate adenocarcinoma cancer has rad51b oncogenic variants, what therapy is recommended?"
330,biomarker_synonym,"if a patient with metastatic castration-resistant prostate adenocarcinoma cancer has rad51b oncogenic variants, what therapy is recommended?"
330,biomarker_order,"if a patient with metastatic castration-resistant prostate adenocarcinoma cancer has rad51b oncogenic variants, what therapy is recommended?"
330,wording,"for a patient diagnosed with metastatic castration-resistant prostate adenocarcinoma with rad51b oncogenic variants, which treatment is recommended?"
331,original,"if a patient with metastatic castration-resistant prostate adenocarcinoma cancer has rad51c pathogenic variants, what therapy is recommended?"
331,biomarker_synonym,"if a patient with metastatic castration-resistant prostate adenocarcinoma cancer has rad51c pathogenic variants, what therapy is recommended?"
331,biomarker_order,"if a patient with metastatic castration-resistant prostate adenocarcinoma cancer has rad51c pathogenic variants, what therapy is recommended?"
331,wording,"for a patient diagnosed with metastatic castration-resistant prostate adenocarcinoma with rad51c pathogenic variants, which treatment is recommended?"
332,original,"if a patient with metastatic castration-resistant prostate adenocarcinoma cancer has rad51c oncogenic variants, what therapy is recommended?"
332,biomarker_synonym,"if a patient with metastatic castration-resistant prostate adenocarcinoma cancer has rad51c oncogenic variants, what therapy is recommended?"
332,biomarker_order,"if a patient with metastatic castration-resistant prostate adenocarcinoma cancer has rad51c oncogenic variants, what therapy is recommended?"
332,wording,"for a patient diagnosed with metastatic castration-resistant prostate adenocarcinoma with rad51c oncogenic variants, which treatment is recommended?"
333,original,"if a patient with metastatic castration-resistant prostate adenocarcinoma cancer has rad51d pathogenic variants, what therapy is recommended?"
333,biomarker_synonym,"if a patient with metastatic castration-resistant prostate adenocarcinoma cancer has rad51d pathogenic variants, what therapy is recommended?"
333,biomarker_order,"if a patient with metastatic castration-resistant prostate adenocarcinoma cancer has rad51d pathogenic variants, what therapy is recommended?"
333,wording,"for a patient diagnosed with metastatic castration-resistant prostate adenocarcinoma with rad51d pathogenic variants, which treatment is recommended?"
334,original,"if a patient with metastatic castration-resistant prostate adenocarcinoma cancer has rad51d oncogenic variants, what therapy is recommended?"
334,biomarker_synonym,"if a patient with metastatic castration-resistant prostate adenocarcinoma cancer has rad51d oncogenic variants, what therapy is recommended?"
334,biomarker_order,"if a patient with metastatic castration-resistant prostate adenocarcinoma cancer has rad51d oncogenic variants, what therapy is recommended?"
334,wording,"for a patient diagnosed with metastatic castration-resistant prostate adenocarcinoma with rad51d oncogenic variants, which treatment is recommended?"
335,original,"if a patient with metastatic castration-resistant prostate adenocarcinoma cancer has rad54l pathogenic variants, what therapy is recommended?"
335,biomarker_synonym,"if a patient with metastatic castration-resistant prostate adenocarcinoma cancer has rad54l pathogenic variants, what therapy is recommended?"
335,biomarker_order,"if a patient with metastatic castration-resistant prostate adenocarcinoma cancer has rad54l pathogenic variants, what therapy is recommended?"
335,wording,"for a patient diagnosed with metastatic castration-resistant prostate adenocarcinoma with rad54l pathogenic variants, which treatment is recommended?"
336,original,"if a patient with metastatic castration-resistant prostate adenocarcinoma cancer has rad54l oncogenic variants, what therapy is recommended?"
336,biomarker_synonym,"if a patient with metastatic castration-resistant prostate adenocarcinoma cancer has rad54l oncogenic variants, what therapy is recommended?"
336,biomarker_order,"if a patient with metastatic castration-resistant prostate adenocarcinoma cancer has rad54l oncogenic variants, what therapy is recommended?"
336,wording,"for a patient diagnosed with metastatic castration-resistant prostate adenocarcinoma with rad54l oncogenic variants, which treatment is recommended?"
337,original,"if a patient with metastatic castration-resistant prostate adenocarcinoma cancer has brca1 oncogenic variants, what therapy is recommended?"
337,biomarker_synonym,"if a patient with metastatic castration-resistant prostate adenocarcinoma cancer has brca1 oncogenic variants, what therapy is recommended?"
337,biomarker_order,"if a patient with metastatic castration-resistant prostate adenocarcinoma cancer has brca1 oncogenic variants, what therapy is recommended?"
337,wording,"for a patient diagnosed with metastatic castration-resistant prostate adenocarcinoma with brca1 oncogenic variants, which treatment is recommended?"
338,original,"if a patient with metastatic castration-resistant prostate adenocarcinoma cancer has brca1 pathogenic variants, what therapy is recommended?"
338,biomarker_synonym,"if a patient with metastatic castration-resistant prostate adenocarcinoma cancer has brca1 pathogenic variants, what therapy is recommended?"
338,biomarker_order,"if a patient with metastatic castration-resistant prostate adenocarcinoma cancer has brca1 pathogenic variants, what therapy is recommended?"
338,wording,"for a patient diagnosed with metastatic castration-resistant prostate adenocarcinoma with brca1 pathogenic variants, which treatment is recommended?"
339,original,"if a patient with metastatic castration-resistant prostate adenocarcinoma cancer has brca2 oncogenic variants, what therapy is recommended?"
339,biomarker_synonym,"if a patient with metastatic castration-resistant prostate adenocarcinoma cancer has brca2 oncogenic variants, what therapy is recommended?"
339,biomarker_order,"if a patient with metastatic castration-resistant prostate adenocarcinoma cancer has brca2 oncogenic variants, what therapy is recommended?"
339,wording,"for a patient diagnosed with metastatic castration-resistant prostate adenocarcinoma with brca2 oncogenic variants, which treatment is recommended?"
340,original,"if a patient with metastatic castration-resistant prostate adenocarcinoma cancer has brca2 pathogenic variants, what therapy is recommended?"
340,biomarker_synonym,"if a patient with metastatic castration-resistant prostate adenocarcinoma cancer has brca2 pathogenic variants, what therapy is recommended?"
340,biomarker_order,"if a patient with metastatic castration-resistant prostate adenocarcinoma cancer has brca2 pathogenic variants, what therapy is recommended?"
340,wording,"for a patient diagnosed with metastatic castration-resistant prostate adenocarcinoma with brca2 pathogenic variants, which treatment is recommended?"
341,original,"if a patient with metastatic castration-resistant prostate adenocarcinoma cancer has brca1 oncogenic variants, what therapy is recommended?"
341,biomarker_synonym,"if a patient with metastatic castration-resistant prostate adenocarcinoma cancer has brca1 oncogenic variants, what therapy is recommended?"
341,biomarker_order,"if a patient with metastatic castration-resistant prostate adenocarcinoma cancer has brca1 oncogenic variants, what therapy is recommended?"
341,wording,"for a patient diagnosed with metastatic castration-resistant prostate adenocarcinoma with brca1 oncogenic variants, which treatment is recommended?"
342,original,"if a patient with metastatic castration-resistant prostate adenocarcinoma cancer has brca1 pathogenic variants, what therapy is recommended?"
342,biomarker_synonym,"if a patient with metastatic castration-resistant prostate adenocarcinoma cancer has brca1 pathogenic variants, what therapy is recommended?"
342,biomarker_order,"if a patient with metastatic castration-resistant prostate adenocarcinoma cancer has brca1 pathogenic variants, what therapy is recommended?"
342,wording,"for a patient diagnosed with metastatic castration-resistant prostate adenocarcinoma with brca1 pathogenic variants, which treatment is recommended?"
343,original,"if a patient with metastatic castration-resistant prostate adenocarcinoma cancer has brca2 oncogenic variants, what therapy is recommended?"
343,biomarker_synonym,"if a patient with metastatic castration-resistant prostate adenocarcinoma cancer has brca2 oncogenic variants, what therapy is recommended?"
343,biomarker_order,"if a patient with metastatic castration-resistant prostate adenocarcinoma cancer has brca2 oncogenic variants, what therapy is recommended?"
343,wording,"for a patient diagnosed with metastatic castration-resistant prostate adenocarcinoma with brca2 oncogenic variants, which treatment is recommended?"
344,original,"if a patient with metastatic castration-resistant prostate adenocarcinoma cancer has brca2 pathogenic variants, what therapy is recommended?"
344,biomarker_synonym,"if a patient with metastatic castration-resistant prostate adenocarcinoma cancer has brca2 pathogenic variants, what therapy is recommended?"
344,biomarker_order,"if a patient with metastatic castration-resistant prostate adenocarcinoma cancer has brca2 pathogenic variants, what therapy is recommended?"
344,wording,"for a patient diagnosed with metastatic castration-resistant prostate adenocarcinoma with brca2 pathogenic variants, which treatment is recommended?"
345,original,"if a patient with relapsed or refractory acute myeloid leukemia cancer has idh1 p.r132c, what therapy is recommended?"
345,biomarker_synonym,"if a patient with relapsed or refractory acute myeloid leukemia cancer has idh1 p.r132c, what therapy is recommended?"
345,biomarker_order,"if a patient with relapsed or refractory acute myeloid leukemia cancer has idh1 p.r132c, what therapy is recommended?"
345,wording,"for a patient diagnosed with relapsed or refractory acute myeloid leukemia with idh1 p.r132c, which treatment is recommended?"
346,original,"if a patient with relapsed or refractory acute myeloid leukemia cancer has idh1 p.r132g, what therapy is recommended?"
346,biomarker_synonym,"if a patient with relapsed or refractory acute myeloid leukemia cancer has idh1 p.r132g, what therapy is recommended?"
346,biomarker_order,"if a patient with relapsed or refractory acute myeloid leukemia cancer has idh1 p.r132g, what therapy is recommended?"
346,wording,"for a patient diagnosed with relapsed or refractory acute myeloid leukemia with idh1 p.r132g, which treatment is recommended?"
347,original,"if a patient with relapsed or refractory acute myeloid leukemia cancer has idh1 p.r132h, what therapy is recommended?"
347,biomarker_synonym,"if a patient with relapsed or refractory acute myeloid leukemia cancer has idh1 p.r132h, what therapy is recommended?"
347,biomarker_order,"if a patient with relapsed or refractory acute myeloid leukemia cancer has idh1 p.r132h, what therapy is recommended?"
347,wording,"for a patient diagnosed with relapsed or refractory acute myeloid leukemia with idh1 p.r132h, which treatment is recommended?"
348,original,"if a patient with relapsed or refractory acute myeloid leukemia cancer has idh1 p.r132l, what therapy is recommended?"
348,biomarker_synonym,"if a patient with relapsed or refractory acute myeloid leukemia cancer has idh1 p.r132l, what therapy is recommended?"
348,biomarker_order,"if a patient with relapsed or refractory acute myeloid leukemia cancer has idh1 p.r132l, what therapy is recommended?"
348,wording,"for a patient diagnosed with relapsed or refractory acute myeloid leukemia with idh1 p.r132l, which treatment is recommended?"
349,original,"if a patient with relapsed or refractory acute myeloid leukemia cancer has idh1 p.r132s, what therapy is recommended?"
349,biomarker_synonym,"if a patient with relapsed or refractory acute myeloid leukemia cancer has idh1 p.r132s, what therapy is recommended?"
349,biomarker_order,"if a patient with relapsed or refractory acute myeloid leukemia cancer has idh1 p.r132s, what therapy is recommended?"
349,wording,"for a patient diagnosed with relapsed or refractory acute myeloid leukemia with idh1 p.r132s, which treatment is recommended?"
350,original,"if a patient with non-small cell lung cancer cancer has egfr exon 19 (deletion), what therapy is recommended?"
350,biomarker_synonym,"if a patient with non-small cell lung cancer cancer has egfr exon 19 (deletion), what therapy is recommended?"
350,biomarker_order,"if a patient with non-small cell lung cancer cancer has egfr exon 19 (deletion), what therapy is recommended?"
350,wording,"for a patient diagnosed with non-small cell lung cancer with egfr exon 19 (deletion), which treatment is recommended?"
351,original,"if a patient with non-small cell lung cancer cancer has egfr p.l858r, what therapy is recommended?"
351,biomarker_synonym,"if a patient with non-small cell lung cancer cancer has egfr p.l858r, what therapy is recommended?"
351,biomarker_order,"if a patient with non-small cell lung cancer cancer has egfr p.l858r, what therapy is recommended?"
351,wording,"for a patient diagnosed with non-small cell lung cancer with egfr p.l858r, which treatment is recommended?"
352,original,"if a patient with metastatic non-small cell lung cancer cancer has egfr p.l858r, what therapy is recommended?"
352,biomarker_synonym,"if a patient with metastatic non-small cell lung cancer cancer has egfr p.l858r, what therapy is recommended?"
352,biomarker_order,"if a patient with metastatic non-small cell lung cancer cancer has egfr p.l858r, what therapy is recommended?"
352,wording,"for a patient diagnosed with metastatic non-small cell lung cancer with egfr p.l858r, which treatment is recommended?"
353,original,"if a patient with metastatic non-small cell lung cancer cancer has egfr exon 19 (deletion), what therapy is recommended?"
353,biomarker_synonym,"if a patient with metastatic non-small cell lung cancer cancer has egfr exon 19 (deletion), what therapy is recommended?"
353,biomarker_order,"if a patient with metastatic non-small cell lung cancer cancer has egfr exon 19 (deletion), what therapy is recommended?"
353,wording,"for a patient diagnosed with metastatic non-small cell lung cancer with egfr exon 19 (deletion), which treatment is recommended?"
354,original,"if a patient with locally advanced or metastatic non-small cell lung cancer cancer has egfr p.l858r, what therapy is recommended?"
354,biomarker_synonym,"if a patient with locally advanced or metastatic non-small cell lung cancer cancer has egfr p.l858r, what therapy is recommended?"
354,biomarker_order,"if a patient with locally advanced or metastatic non-small cell lung cancer cancer has egfr p.l858r, what therapy is recommended?"
354,wording,"for a patient diagnosed with locally advanced or metastatic non-small cell lung cancer with egfr p.l858r, which treatment is recommended?"
355,original,"if a patient with locally advanced or metastatic non-small cell lung cancer cancer has egfr p.l858r, what therapy is recommended?"
355,biomarker_synonym,"if a patient with locally advanced or metastatic non-small cell lung cancer cancer has egfr p.l858r, what therapy is recommended?"
355,biomarker_order,"if a patient with locally advanced or metastatic non-small cell lung cancer cancer has egfr p.l858r, what therapy is recommended?"
355,wording,"for a patient diagnosed with locally advanced or metastatic non-small cell lung cancer with egfr p.l858r, which treatment is recommended?"
356,original,"if a patient with locally advanced or metastatic non-small cell lung cancer cancer has egfr exon 19 (deletion), what therapy is recommended?"
356,biomarker_synonym,"if a patient with locally advanced or metastatic non-small cell lung cancer cancer has egfr exon 19 (deletion), what therapy is recommended?"
356,biomarker_order,"if a patient with locally advanced or metastatic non-small cell lung cancer cancer has egfr exon 19 (deletion), what therapy is recommended?"
356,wording,"for a patient diagnosed with locally advanced or metastatic non-small cell lung cancer with egfr exon 19 (deletion), which treatment is recommended?"
357,original,"if a patient with locally advanced or metastatic non-small cell lung cancer cancer has egfr exon 19 (deletion), what therapy is recommended?"
357,biomarker_synonym,"if a patient with locally advanced or metastatic non-small cell lung cancer cancer has egfr exon 19 (deletion), what therapy is recommended?"
357,biomarker_order,"if a patient with locally advanced or metastatic non-small cell lung cancer cancer has egfr exon 19 (deletion), what therapy is recommended?"
357,wording,"for a patient diagnosed with locally advanced or metastatic non-small cell lung cancer with egfr exon 19 (deletion), which treatment is recommended?"
358,original,"if a patient with metastatic non-small cell lung cancer cancer has egfr p.t790m, what therapy is recommended?"
358,biomarker_synonym,"if a patient with metastatic non-small cell lung cancer cancer has egfr p.t790m, what therapy is recommended?"
358,biomarker_order,"if a patient with metastatic non-small cell lung cancer cancer has egfr p.t790m, what therapy is recommended?"
358,wording,"for a patient diagnosed with metastatic non-small cell lung cancer with egfr p.t790m, which treatment is recommended?"
359,original,"if a patient with advanced or metastatic invasive breast carcinoma cancer has er positive, her2-negative, what therapy is recommended?"
359,biomarker_synonym,"if a patient with advanced or metastatic invasive breast carcinoma cancer has er+, her2 negative, what therapy is recommended?"
359,biomarker_order,"if a patient with advanced or metastatic invasive breast carcinoma cancer has her2-negative, er positive, what therapy is recommended?"
359,wording,"for a patient diagnosed with advanced or metastatic invasive breast carcinoma with er positive, her2-negative, which treatment is recommended?"
360,original,"if a patient with advanced or metastatic invasive breast carcinoma cancer has pr positive, her2-negative, what therapy is recommended?"
360,biomarker_synonym,"if a patient with advanced or metastatic invasive breast carcinoma cancer has pr+, her2 negative, what therapy is recommended?"
360,biomarker_order,"if a patient with advanced or metastatic invasive breast carcinoma cancer has her2-negative, pr positive, what therapy is recommended?"
360,wording,"for a patient diagnosed with advanced or metastatic invasive breast carcinoma with pr positive, her2-negative, which treatment is recommended?"
361,original,"if a patient with advanced or metastatic invasive breast carcinoma cancer has pr positive, er positive, her2-negative, what therapy is recommended?"
361,biomarker_synonym,"if a patient with advanced or metastatic invasive breast carcinoma cancer has pr+, er+, her2 negative, what therapy is recommended?"
361,biomarker_order,"if a patient with advanced or metastatic invasive breast carcinoma cancer has her2-negative, er positive, pr positive, what therapy is recommended?"
361,wording,"for a patient diagnosed with advanced or metastatic invasive breast carcinoma with pr positive, er positive, her2-negative, which treatment is recommended?"
362,original,"if a patient with advanced or metastatic invasive breast carcinoma cancer has er positive, her2-negative, what therapy is recommended?"
362,biomarker_synonym,"if a patient with advanced or metastatic invasive breast carcinoma cancer has er+, her2 negative, what therapy is recommended?"
362,biomarker_order,"if a patient with advanced or metastatic invasive breast carcinoma cancer has her2-negative, er positive, what therapy is recommended?"
362,wording,"for a patient diagnosed with advanced or metastatic invasive breast carcinoma with er positive, her2-negative, which treatment is recommended?"
363,original,"if a patient with advanced or metastatic invasive breast carcinoma cancer has pr positive, her2-negative, what therapy is recommended?"
363,biomarker_synonym,"if a patient with advanced or metastatic invasive breast carcinoma cancer has pr+, her2 negative, what therapy is recommended?"
363,biomarker_order,"if a patient with advanced or metastatic invasive breast carcinoma cancer has her2-negative, pr positive, what therapy is recommended?"
363,wording,"for a patient diagnosed with advanced or metastatic invasive breast carcinoma with pr positive, her2-negative, which treatment is recommended?"
364,original,"if a patient with advanced or metastatic invasive breast carcinoma cancer has pr positive, er positive, her2-negative, what therapy is recommended?"
364,biomarker_synonym,"if a patient with advanced or metastatic invasive breast carcinoma cancer has pr+, er+, her2 negative, what therapy is recommended?"
364,biomarker_order,"if a patient with advanced or metastatic invasive breast carcinoma cancer has her2-negative, er positive, pr positive, what therapy is recommended?"
364,wording,"for a patient diagnosed with advanced or metastatic invasive breast carcinoma with pr positive, er positive, her2-negative, which treatment is recommended?"
365,original,"if a patient with metastatic colorectal adenocarcinoma cancer has wild type kras, wild type hras, what therapy is recommended?"
365,biomarker_synonym,"if a patient with metastatic colorectal adenocarcinoma cancer has wild type kras, wild type hras, what therapy is recommended?"
365,biomarker_order,"if a patient with metastatic colorectal adenocarcinoma cancer has wild type hras, wild type kras, what therapy is recommended?"
365,wording,"for a patient diagnosed with metastatic colorectal adenocarcinoma with wild type kras, wild type hras, which treatment is recommended?"
366,original,"if a patient with metastatic colorectal adenocarcinoma cancer has wild type kras, wild type hras, what therapy is recommended?"
366,biomarker_synonym,"if a patient with metastatic colorectal adenocarcinoma cancer has wild type kras, wild type hras, what therapy is recommended?"
366,biomarker_order,"if a patient with metastatic colorectal adenocarcinoma cancer has wild type hras, wild type kras, what therapy is recommended?"
366,wording,"for a patient diagnosed with metastatic colorectal adenocarcinoma with wild type kras, wild type hras, which treatment is recommended?"
367,original,"if a patient with metastatic non-squamous non-small cell lung cancer cancer has wild type egfr, wild type alk, what therapy is recommended?"
367,biomarker_synonym,"if a patient with metastatic non-squamous non-small cell lung cancer cancer has wild type egfr, wild type alk, what therapy is recommended?"
367,biomarker_order,"if a patient with metastatic non-squamous non-small cell lung cancer cancer has wild type alk, wild type egfr, what therapy is recommended?"
367,wording,"for a patient diagnosed with metastatic non-squamous non-small cell lung cancer with wild type egfr, wild type alk, which treatment is recommended?"
368,original,"if a patient with metastatic non-squamous non-small cell lung cancer cancer has wild type egfr, wild type alk, what therapy is recommended?"
368,biomarker_synonym,"if a patient with metastatic non-squamous non-small cell lung cancer cancer has wild type egfr, wild type alk, what therapy is recommended?"
368,biomarker_order,"if a patient with metastatic non-squamous non-small cell lung cancer cancer has wild type alk, wild type egfr, what therapy is recommended?"
368,wording,"for a patient diagnosed with metastatic non-squamous non-small cell lung cancer with wild type egfr, wild type alk, which treatment is recommended?"
369,original,"if a patient with non-small cell lung cancer cancer has wild type egfr, wild type alk, pd-l1 >= 1%, what therapy is recommended?"
369,biomarker_synonym,"if a patient with non-small cell lung cancer cancer has wild type egfr, wild type alk, pd-l1 >= 1%, what therapy is recommended?"
369,biomarker_order,"if a patient with non-small cell lung cancer cancer has pd-l1 >= 1%, wild type alk, wild type egfr, what therapy is recommended?"
369,wording,"for a patient diagnosed with non-small cell lung cancer with wild type egfr, wild type alk, pd-l1 >= 1%, which treatment is recommended?"
370,original,"if a patient with metastatic non-small cell lung cancer cancer has pd-l1 >= 1%, what therapy is recommended?"
370,biomarker_synonym,"if a patient with metastatic non-small cell lung cancer cancer has pd-l1 >= 1%, what therapy is recommended?"
370,biomarker_order,"if a patient with metastatic non-small cell lung cancer cancer has pd-l1 >= 1%, what therapy is recommended?"
370,wording,"for a patient diagnosed with metastatic non-small cell lung cancer with pd-l1 >= 1%, which treatment is recommended?"
371,original,"if a patient with metastatic or unresectable, recurrent head and neck squamous cell carcinoma cancer has pd-l1 (cps) >= 1, what therapy is recommended?"
371,biomarker_synonym,"if a patient with metastatic or unresectable, recurrent head and neck squamous cell carcinoma cancer has pd-l1 (cps) >= 1, what therapy is recommended?"
371,biomarker_order,"if a patient with metastatic or unresectable, recurrent head and neck squamous cell carcinoma cancer has pd-l1 (cps) >= 1, what therapy is recommended?"
371,wording,"for a patient diagnosed with metastatic or unresectable, recurrent head and neck squamous cell carcinoma with pd-l1 (cps) >= 1, which treatment is recommended?"
372,original,"if a patient with unresectable or metastatic any solid tumor cancer has dmmr, what therapy is recommended?"
372,biomarker_synonym,"if a patient with unresectable or metastatic any solid tumor cancer has dmmr, what therapy is recommended?"
372,biomarker_order,"if a patient with unresectable or metastatic any solid tumor cancer has dmmr, what therapy is recommended?"
372,wording,"for a patient diagnosed with unresectable or metastatic any solid tumor with dmmr, which treatment is recommended?"
373,original,"if a patient with unresectable or metastatic any solid tumor cancer has msi-h, what therapy is recommended?"
373,biomarker_synonym,"if a patient with unresectable or metastatic any solid tumor cancer has msi-h, what therapy is recommended?"
373,biomarker_order,"if a patient with unresectable or metastatic any solid tumor cancer has msi-h, what therapy is recommended?"
373,wording,"for a patient diagnosed with unresectable or metastatic any solid tumor with msi-h, which treatment is recommended?"
374,original,"if a patient with unresectable or metastatic colorectal adenocarcinoma cancer has dmmr, what therapy is recommended?"
374,biomarker_synonym,"if a patient with unresectable or metastatic colorectal adenocarcinoma cancer has dmmr, what therapy is recommended?"
374,biomarker_order,"if a patient with unresectable or metastatic colorectal adenocarcinoma cancer has dmmr, what therapy is recommended?"
374,wording,"for a patient diagnosed with unresectable or metastatic colorectal adenocarcinoma with dmmr, which treatment is recommended?"
375,original,"if a patient with unresectable or metastatic colorectal adenocarcinoma cancer has msi-h, what therapy is recommended?"
375,biomarker_synonym,"if a patient with unresectable or metastatic colorectal adenocarcinoma cancer has msi-h, what therapy is recommended?"
375,biomarker_order,"if a patient with unresectable or metastatic colorectal adenocarcinoma cancer has msi-h, what therapy is recommended?"
375,wording,"for a patient diagnosed with unresectable or metastatic colorectal adenocarcinoma with msi-h, which treatment is recommended?"
376,original,"if a patient with locally advanced unresectable or metastatic adenocarcinoma of the gastroesophageal junction cancer has her2-positive, pd-l1 (cps) >= 1, what therapy is recommended?"
376,biomarker_synonym,"if a patient with locally advanced unresectable or metastatic adenocarcinoma of the gastroesophageal junction cancer has her2-positive, pd-l1 (cps) >= 1, what therapy is recommended?"
376,biomarker_order,"if a patient with locally advanced unresectable or metastatic adenocarcinoma of the gastroesophageal junction cancer has pd-l1 (cps) >= 1, her2-positive, what therapy is recommended?"
376,wording,"for a patient diagnosed with locally advanced unresectable or metastatic adenocarcinoma of the gastroesophageal junction with her2-positive, pd-l1 (cps) >= 1, which treatment is recommended?"
377,original,"if a patient with locally advanced unresectable or metastatic adenocarcinoma of the gastroesophageal junction cancer has her2-positive, pd-l1 (cps) >= 1, what therapy is recommended?"
377,biomarker_synonym,"if a patient with locally advanced unresectable or metastatic adenocarcinoma of the gastroesophageal junction cancer has her2-positive, pd-l1 (cps) >= 1, what therapy is recommended?"
377,biomarker_order,"if a patient with locally advanced unresectable or metastatic adenocarcinoma of the gastroesophageal junction cancer has pd-l1 (cps) >= 1, her2-positive, what therapy is recommended?"
377,wording,"for a patient diagnosed with locally advanced unresectable or metastatic adenocarcinoma of the gastroesophageal junction with her2-positive, pd-l1 (cps) >= 1, which treatment is recommended?"
378,original,"if a patient with locally advanced unresectable or metastatic adenocarcinoma of the gastroesophageal junction cancer has her2-negative, what therapy is recommended?"
378,biomarker_synonym,"if a patient with locally advanced unresectable or metastatic adenocarcinoma of the gastroesophageal junction cancer has her2 negative, what therapy is recommended?"
378,biomarker_order,"if a patient with locally advanced unresectable or metastatic adenocarcinoma of the gastroesophageal junction cancer has her2-negative, what therapy is recommended?"
378,wording,"for a patient diagnosed with locally advanced unresectable or metastatic adenocarcinoma of the gastroesophageal junction with her2-negative, which treatment is recommended?"
379,original,"if a patient with locally advanced unresectable or metastatic adenocarcinoma of the gastroesophageal junction cancer has her2-negative, what therapy is recommended?"
379,biomarker_synonym,"if a patient with locally advanced unresectable or metastatic adenocarcinoma of the gastroesophageal junction cancer has her2 negative, what therapy is recommended?"
379,biomarker_order,"if a patient with locally advanced unresectable or metastatic adenocarcinoma of the gastroesophageal junction cancer has her2-negative, what therapy is recommended?"
379,wording,"for a patient diagnosed with locally advanced unresectable or metastatic adenocarcinoma of the gastroesophageal junction with her2-negative, which treatment is recommended?"
380,original,"if a patient with locally advanced or metastatic adenocarcinoma of the gastroesophageal junction cancer has pd-l1 (cps) >= 10, what therapy is recommended?"
